# MetaData line 1: field=value_0
# MetaData line 2: field=value_1
# MetaData line 3: field=value_2
# MetaData line 4: field=value_3
# MetaData line 5: field=value_4
# MetaData line 6: field=value_5
# MetaData line 7: field=value_6
# MetaData line 8: field=value_7
# MetaData line 9: field=value_8
# MetaData line 10: field=value_9
# MetaData line 11: field=value_10
# MetaData line 12: field=value_11
# MetaData line 13: field=value_12
# MetaData line 14: field=value_13
# MetaData line 15: field=value_14
# MetaData line 16: field=value_15
# MetaData line 17: field=value_16
# MetaData line 18: field=value_17
# MetaData line 19: field=value_18
# MetaData line 20: field=value_19
# MetaData line 21: field=value_20
# MetaData line 22: field=value_21
# MetaData line 23: field=value_22
# MetaData line 24: field=value_23
# MetaData line 25: field=value_24
# MetaData line 26: field=value_25
# MetaData line 27: field=value_26
# MetaData line 28: field=value_27
# MetaData line 29: field=value_28
# MetaData line 30: field=value_29
# MetaData line 31: field=value_30
# MetaData line 32: field=value_31
# MetaData line 33: field=value_32
# MetaData line 34: field=value_33
# MetaData line 35: field=value_34
# MetaData line 36: field=value_35
# MetaData line 37: field=value_36
# MetaData line 38: field=value_37
# MetaData line 39: field=value_38
# MetaData line 40: field=value_39
# MetaData line 41: field=value_40
# MetaData line 42: field=value_41
# MetaData line 43: field=value_42
# MetaData line 44: field=value_43
# MetaData line 45: field=value_44
# MetaData line 46: field=value_45
# MetaData line 47: field=value_46
# MetaData line 48: field=value_47
# MetaData line 49: field=value_48
# MetaData line 50: field=value_49
# MetaData line 51: field=value_50
# MetaData line 52: field=value_51
# MetaData line 53: field=value_52
# MetaData line 54: field=value_53
# MetaData line 55: field=value_54
# MetaData line 56: field=value_55
# MetaData line 57: field=value_56
# MetaData line 58: field=value_57
# MetaData line 59: field=value_58
# MetaData line 60: field=value_59
# MetaData line 61: field=value_60
# MetaData line 62: field=value_61
# MetaData line 63: field=value_62
# MetaData line 64: field=value_63
# MetaData line 65: field=value_64
# MetaData line 66: field=value_65
# MetaData line 67: field=value_66
# MetaData line 68: field=value_67
# MetaData line 69: field=value_68
# MetaData line 70: field=value_69
# MetaData line 71: field=value_70
# MetaData line 72: field=value_71
# MetaData line 73: field=value_72
# MetaData line 74: field=value_73
# MetaData line 75: field=value_74
# MetaData line 76: field=value_75
# MetaData line 77: field=value_76
# MetaData line 78: field=value_77
# MetaData line 79: field=value_78
# MetaData line 80: field=value_79
# MetaData line 81: field=value_80
# MetaData line 82: field=value_81
# MetaData line 83: field=value_82
# MetaData line 84: field=value_83
# MetaData line 85: field=value_84
# MetaData line 86: field=value_85
# MetaData line 87: field=value_86
# MetaData line 88: field=value_87
# MetaData line 89: field=value_88
# MetaData line 90: field=value_89
# MetaData line 91: field=value_90
# MetaData line 92: field=value_91
# MetaData line 93: field=value_92
# MetaData line 94: field=value_93
# MetaData line 95: field=value_94
# MetaData line 96: field=value_95
# MetaData line 97: field=value_96
# MetaData line 98: field=value_97
# MetaData line 99: field=value_98
# MetaData line 100: field=value_99
# MetaData line 101: field=value_100
# MetaData line 102: field=value_101
# MetaData line 103: field=value_102
ENLIGHT Version 5.0.0  Module Type: Hyperion  Serial: ABC123
Timestamp	# CH 1	# CH 2	# CH 3	# CH 4	# CH 5	# CH 6	# CH 7	# CH 8	# CH 9	# CH 10	# CH 11	# CH 12	# CH 13	# CH 14	# CH 15	# CH 16	w1	w2	w3	w4	w5	w6	w7	w8
2.0	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	1527.0837	1529.7150	1532.8650	1535.8339	1539.1419	1542.1060	1545.2353	1547.7522
4.0	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	1526.9532	1529.7179	1532.8312	1536.0032	1538.7159	1541.8193	1545.0899	1548.0270
6.0	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	1526.8323	1530.0536	1533.1857	1535.7039	1539.1835	1542.1189	1544.9042	1547.7933
8.0	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	1527.2743	1529.9020	1532.7556	1535.7580	1539.2085	1542.0622	1545.1843	1548.1378
10.0	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	1527.0217	1530.2839	1532.9271	1536.0312	1539.1976	1542.0711	1545.2170	1548.0464
12.0	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	1527.1227	1529.7275	1532.8367	1535.8736	1538.7479	1541.8397	1544.7606	1547.8668
14.0	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	1527.0814	1529.9189	1532.9221	1535.8257	1538.8602	1542.2620	1545.0888	1548.0655
16.0	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	1526.8027	1530.1375	1532.7980	1535.9277	1539.2937	1542.0840	1545.0342	1548.1108
18.0	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	1527.2057	1530.1656	1532.8374	1535.7193	1538.8893	1541.8606	1544.8266	1548.2657
20.0	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	1527.2258	1529.8888	1533.0933	1535.9374	1539.2487	1541.9753	1544.8589	1547.8480
22.0	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	1527.0368	1529.8576	1533.0508	1536.2387	1538.9396	1541.8316	1545.2985	1548.0057
24.0	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	1526.7545	1529.7283	1532.7658	1536.0765	1539.1752	1541.9533	1544.7381	1547.9290
26.0	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	1527.2977	1530.0175	1533.2826	1536.2165	1538.7069	1542.1324	1545.1090	1548.0222
28.0	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	1526.8601	1530.0846	1532.7669	1535.9609	1538.9722	1542.2723	1545.2255	1547.8580
30.0	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	1527.0004	1529.8072	1533.2476	1536.2223	1538.8791	1542.0834	1545.0654	1547.7917
32.0	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	1527.1575	1530.0236	1533.1672	1536.0182	1538.7003	1541.8945	1544.7117	1548.2575
34.0	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	1527.2272	1530.1990	1532.8845	1535.7348	1539.2268	1542.2682	1544.7514	1547.9916
36.0	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	1526.7415	1530.1564	1533.1595	1535.7770	1538.9852	1542.0299	1544.8590	1548.2235
38.0	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	1526.9539	1529.8271	1533.0236	1536.1380	1538.8207	1541.8870	1545.2971	1548.0899
40.0	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	1526.9629	1530.0105	1532.7726	1535.8348	1538.9029	1542.0530	1544.8381	1547.8321
