Timestamp	FBG_1_WL	FBG_2_WL	FBG_3_WL	FBG_4_WL	FBG_5_WL	FBG_6_WL	FBG_7_WL	FBG_8_WL	Decoded_1	Decoded_2	Decoded_3	Decoded_4	Decoded_5	Decoded_6	Decoded_7	Decoded_8
3.00	1529.9616	1532.3800	1534.8715	1537.3994	1540.1040	1542.4005	1544.9532	1547.5737	1.16	13.15	-0.32	-2.35	3.40	-8.50	12.06	-3.78
6.00	1529.9552	1532.5729	1534.8609	1537.5642	1540.1400	1542.4355	1545.1787	1547.5115	8.23	-0.93	-2.92	-6.92	-14.77	-8.89	14.69	1.03
9.00	1529.9848	1532.6601	1535.0422	1537.6907	1539.9430	1542.3863	1545.1683	1547.3643	8.76	2.86	14.49	13.32	4.81	-13.89	-14.30	-0.79
12.00	1530.1279	1532.3325	1534.9702	1537.3344	1539.9239	1542.3023	1544.9319	1547.5094	-8.98	8.62	-13.34	-8.66	-7.27	-2.88	7.91	-4.39
15.00	1530.0780	1532.6689	1534.8524	1537.6456	1540.0399	1542.5989	1545.0432	1547.4633	-12.11	-10.69	-9.78	-9.67	-10.63	-8.77	1.83	8.12
18.00	1530.1192	1532.6385	1534.8469	1537.6289	1539.8744	1542.3290	1544.9151	1547.5343	-13.57	-8.51	-3.03	9.67	-3.02	-2.58	-3.87	-12.22
21.00	1530.1518	1532.6692	1535.0887	1537.4594	1539.9776	1542.4246	1545.0617	1547.5613	-5.68	11.23	6.62	-8.44	9.28	5.23	-7.51	-6.11
24.00	1530.1006	1532.3321	1534.9751	1537.6855	1539.9025	1542.5013	1545.1629	1547.6498	8.65	1.00	12.89	-7.29	11.45	-2.72	4.75	3.33
27.00	1529.9129	1532.5713	1535.0417	1537.6949	1540.0667	1542.4760	1544.9519	1547.6550	-4.64	5.01	5.83	13.94	-9.20	4.95	-9.85	4.20
30.00	1530.0629	1532.5972	1535.1465	1537.3925	1540.1442	1542.4382	1544.9600	1547.3449	0.95	-14.96	-5.68	5.17	7.43	-9.98	8.55	-1.68
33.00	1529.8821	1532.5994	1535.0956	1537.4872	1540.0124	1542.5479	1545.0527	1547.6060	8.07	-8.99	-14.38	-11.85	-5.77	2.42	13.83	-2.50
36.00	1529.9477	1532.5229	1535.1793	1537.5352	1539.9181	1542.6027	1545.1967	1547.6174	-3.05	-9.83	-1.18	-11.15	-11.08	-1.60	10.51	6.06
39.00	1529.9673	1532.6817	1534.8715	1537.4001	1539.9094	1542.5291	1545.1559	1547.4531	9.80	13.11	-0.62	11.79	11.68	-0.71	-9.92	-12.76
42.00	1529.8958	1532.4839	1534.8062	1537.4319	1539.9976	1542.4343	1545.0935	1547.5278	0.99	4.01	2.49	-2.58	-10.02	2.64	-13.58	-13.92
45.00	1529.9370	1532.3920	1535.1022	1537.3634	1539.9756	1542.5782	1544.9671	1547.6221	-11.48	-9.84	-6.74	-4.04	1.79	-9.05	1.77	6.05
48.00	1530.0610	1532.6261	1534.8326	1537.5711	1540.0899	1542.6300	1544.8601	1547.3346	7.78	4.40	-10.00	11.13	6.51	3.45	7.82	3.33
