col1	col2	col3	col4	col5
0.0	1527.7102	1553.5190	1529.4991	1547.1811
2.0	1550.2373	1547.4141	1534.0581	1535.5487
4.0	1546.6559	1553.9694	1544.8788	1541.2174
6.0	1536.6370	1537.1722	1546.5729	1537.8667
8.0	1541.0259	1543.9285	1543.9756	1526.2308
10.0	1531.9183	1546.1728	1542.1104	1550.1372
12.0	1526.5746	1531.9519	1540.0591	1547.4098
14.0	1530.8527	1547.9387	1537.3120	1534.1699
16.0	1549.8836	1528.2139	1553.0136	1534.3157
18.0	1535.8688	1531.0923	1539.0396	1550.2683
20.0	1531.6320	1541.6207	1538.2067	1534.0522
22.0	1528.9056	1545.9366	1537.4534	1539.0904
24.0	1543.0804	1528.2089	1549.5317	1551.7248
26.0	1532.6292	1549.4812	1545.9652	1533.9475
28.0	1533.0954	1527.5173	1537.4246	1538.5358
30.0	1539.6051	1539.4459	1541.4599	1528.7438
32.0	1531.7373	1541.7744	1539.1718	1530.2316
34.0	1533.3037	1554.3732	1548.9704	1546.8077
36.0	1535.6586	1537.5579	1546.1472	1541.8539
38.0	1544.2142	1526.0665	1546.3773	1531.0014
40.0	1534.8238	1540.9246	1553.4757	1537.1672
42.0	1544.3836	1531.2582	1553.1851	1532.4318
44.0	1541.2254	1545.4222	1545.9724	1538.3633
46.0	1544.4134	1525.3073	1554.5570	1541.7506
48.0	1542.8532	1532.6315	1539.4028	1544.2750
50.0	1537.3736	1528.6451	1530.8920	1551.2121
52.0	1531.1698	1540.4272	1546.3325	1531.6376
54.0	1549.2327	1539.2758	1553.4122	1531.1444
56.0	1537.7603	1535.8767	1533.1926	1537.7871
58.0	1537.8126	1536.8294	1551.0437	1534.7616
60.0	1526.6870	1547.5040	1538.0367	1525.7523
62.0	1547.6390	1546.7794	1544.6489	1549.5923
64.0	1533.0873	1550.2136	1535.9137	1550.7703
66.0	1554.9569	1541.6264	1537.6540	1547.0465
68.0	1546.5836	1540.1606	1527.4408	1535.6705
70.0	1545.4144	1525.4173	1537.2689	1552.4932
72.0	1546.4522	1532.8130	1529.0748	1542.1436
74.0	1543.4545	1533.5904	1540.4751	1554.7529
76.0	1544.5034	1541.2717	1526.8761	1539.2303
78.0	1525.6746	1553.9139	1540.5117	1543.0293
80.0	1545.4205	1526.2087	1549.6425	1545.9656
82.0	1527.1583	1552.4406	1550.9810	1554.7044
84.0	1527.7771	1552.4708	1548.3827	1532.6272
86.0	1527.3856	1545.2965	1526.8803	1541.4295
88.0	1549.1684	1536.8931	1534.9798	1537.5128
90.0	1528.4222	1526.8695	1541.9312	1549.5571
92.0	1554.7505	1528.1229	1534.0918	1549.5136
94.0	1533.7537	1548.0443	1553.2256	1550.7727
96.0	1543.7293	1546.8532	1550.7180	1529.2285
98.0	1535.0996	1547.0176	1539.3399	1548.0802
100.0	1554.2383	1546.7289	1542.6985	1546.6983
102.0	1552.8093	1527.9534	1526.4230	1548.7560
104.0	1550.5868	1544.7548	1538.6904	1533.0152
106.0	1554.5248	1546.1532	1554.5813	1544.8134
108.0	1550.6377	1531.9176	1546.6506	1527.8859
110.0	1534.8103	1538.4543	1540.6997	1554.8036
112.0	1543.8989	1528.2257	1548.9331	1547.7919
114.0	1549.8965	1553.0441	1548.4409	1540.5299
116.0	1544.9525	1526.6511	1536.2310	1537.2451
118.0	1547.0954	1526.8485	1531.1669	1532.2177
120.0	1531.0168	1539.1823	1554.8162	1534.8522
122.0	1527.0360	1525.5246	1547.3695	1536.8190
124.0	1554.6109	1532.4685	1554.2039	1534.3717
126.0	1554.3254	1552.9692	1537.0085	1527.6795
128.0	1543.6246	1542.5714	1544.0991	1529.2902
130.0	1550.1527	1535.3368	1534.5241	1527.2498
132.0	1525.6379	1538.4655	1528.9971	1534.2464
134.0	1547.1278	1547.6323	1538.3613	1531.7350
136.0	1543.8218	1536.5464	1554.5419	1547.9652
138.0	1550.7384	1533.1268	1548.0091	1537.6963
140.0	1532.6183	1528.4911	1540.3582	1544.4713
142.0	1532.6695	1527.8824	1542.6196	1540.8305
144.0	1546.6733	1550.9908	1529.9969	1554.1974
146.0	1533.6937	1547.3044	1532.0388	1547.8046
148.0	1535.5386	1540.7037	1551.4131	1547.9158
150.0	1547.7787	1552.4882	1537.3137	1532.5231
152.0	1549.8518	1542.5025	1533.1626	1554.4636
154.0	1551.8283	1548.9970	1538.8289	1549.1270
156.0	1536.9471	1533.6869	1549.4515	1543.1934
158.0	1547.2735	1527.2686	1540.6939	1537.5286
160.0	1526.2174	1550.3309	1538.5887	1539.3802
162.0	1542.3377	1543.6424	1528.6919	1530.9656
164.0	1527.9406	1544.1411	1530.0929	1545.8348
166.0	1548.7239	1547.4476	1554.4644	1540.5501
168.0	1541.1550	1542.3417	1543.1225	1540.5893
170.0	1532.7707	1546.0604	1547.9156	1535.3862
172.0	1527.9793	1542.5787	1532.4382	1534.8102
174.0	1551.2836	1548.8412	1553.6075	1542.4751
176.0	1546.7532	1532.4241	1543.7569	1541.4936
178.0	1531.0175	1544.1116	1544.1368	1530.4522
180.0	1548.4558	1533.3195	1551.6924	1533.3071
182.0	1551.5985	1547.4414	1534.2316	1529.7576
184.0	1540.1717	1536.1221	1543.2476	1539.7766
186.0	1525.9705	1533.7000	1541.2865	1545.7581
188.0	1532.4723	1541.4584	1530.9402	1547.4432
190.0	1543.9111	1534.1400	1529.0333	1554.5496
192.0	1530.2705	1541.9960	1529.6417	1533.3004
194.0	1530.5663	1551.1119	1540.4518	1528.2030
196.0	1526.1560	1542.9804	1532.2683	1548.2144
198.0	1543.2868	1545.0066	1530.3060	1531.5268
200.0	1548.6476	1554.6175	1539.2713	1538.9747
202.0	1539.6698	1528.2949	1530.2674	1527.7907
204.0	1527.9714	1535.5336	1530.0273	1553.7032
206.0	1548.5707	1553.9698	1525.7446	1549.4502
208.0	1547.9373	1546.5766	1526.5801	1554.0537
210.0	1554.6143	1544.0026	1546.2753	1531.0287
212.0	1550.2790	1527.6848	1543.3712	1551.6055
214.0	1534.4098	1538.6912	1544.8766	1525.4268
216.0	1530.8428	1548.6969	1553.6441	1529.0293
218.0	1529.7067	1526.2760	1547.6020	1554.3864
220.0	1525.9952	1548.0915	1541.7837	1531.8810
222.0	1545.4740	1539.5864	1531.3910	1531.8354
224.0	1532.8434	1528.0794	1536.3542	1545.5928
226.0	1527.5170	1539.8111	1553.0099	1538.1379
228.0	1528.0981	1548.5393	1550.4520	1528.2252
230.0	1549.4596	1551.3317	1546.5190	1553.3026
232.0	1547.4596	1546.1324	1529.1899	1552.0620
234.0	1550.5526	1535.6083	1540.9925	1546.4542
236.0	1530.9826	1534.8046	1531.3241	1551.1051
238.0	1534.2095	1528.1338	1551.7491	1547.2014
240.0	1531.0589	1525.1044	1537.7983	1551.2772
242.0	1530.1405	1539.1222	1525.1526	1535.7056
244.0	1541.5010	1547.8010	1530.8385	1534.5753
246.0	1536.2339	1525.5963	1547.9178	1547.6612
248.0	1528.5966	1537.3746	1551.5797	1550.3364
250.0	1545.5855	1531.1426	1532.0334	1541.0540
252.0	1546.4959	1540.4890	1549.3131	1552.4329
254.0	1526.8470	1553.0619	1540.3236	1542.6840
256.0	1541.4850	1545.9546	1540.7504	1540.6888
258.0	1545.8089	1534.7468	1534.5889	1526.5885
260.0	1553.4479	1542.2236	1548.3960	1545.4456
262.0	1546.5978	1531.0874	1552.7462	1532.6235
264.0	1551.5032	1549.8749	1553.4020	1554.1793
266.0	1545.2274	1552.1615	1531.3316	1542.1250
268.0	1548.7447	1538.6421	1533.2907	1544.6681
270.0	1540.3509	1530.8054	1533.9539	1535.0905
272.0	1553.8205	1530.8083	1532.8237	1548.7704
274.0	1533.2890	1530.1823	1548.7754	1545.8995
276.0	1548.5576	1528.9954	1536.4606	1528.1986
278.0	1541.0251	1533.1691	1541.5808	1530.1131
280.0	1527.8434	1531.6401	1553.7467	1531.4059
282.0	1531.7670	1536.2245	1527.2834	1548.6948
284.0	1529.7114	1553.1727	1536.8908	1527.1055
286.0	1531.5211	1534.1697	1531.1721	1552.7416
288.0	1546.9286	1539.6208	1540.2676	1549.8992
290.0	1542.1216	1546.0136	1531.1899	1552.2001
292.0	1532.8711	1551.9485	1551.8222	1526.3779
294.0	1535.9948	1537.4407	1527.5064	1542.5515
296.0	1542.0186	1548.4514	1529.1760	1526.7413
298.0	1535.1133	1535.4946	1539.1093	1543.6506
